respondent_id,xyz_vaccine,seasonal_vaccine
52423,0.21544920667342685,0.5545249140496536
52424,0.0984825209063751,0.7806036157905936
52425,0.052771465033295835,0.7386324078997611
52426,0.30142219496443057,0.28484488538647645
52427,0.33316942446666853,0.6212394620693028
52428,0.19311353216265223,0.18273495571760073
52429,0.5997635113696292,0.6734314369646306
52430,0.11534338242096999,0.3286248347729069
52431,0.5671130388067426,0.16284791156510764
52432,0.08248611893975359,0.16122648444785914
52433,0.04167022027946576,0.7318396107264287
52434,0.49513116415058944,0.4834956187336577
52435,0.3633931257193194,0.23438027727299765
52436,0.16332296909653465,0.24779628364211417
52437,0.11912958806089663,0.3140233809887015
52438,0.058521278869447906,0.15936172861043285
52439,0.05927775613109633,0.23883892735504406
52440,0.01153713053532777,0.0993927844618261
52441,0.06993890473970021,0.11729831173626469
52442,0.12526441292000232,0.6879318031119322
52443,0.07236106947498892,0.2414134287288305
52444,0.5946947724097047,0.8824191176420129
52445,0.04007008705731235,0.48377879865685963
52446,0.23175985032260257,0.29533224536490965
52447,0.09440516279919413,0.23934262642229157
52448,0.2780699100770672,0.38818149560600235
52449,0.39595573311461024,0.7225743635261088
52450,0.14709762074494354,0.7548529486009786
52451,0.7513560676932288,0.8400152469428411
52452,0.34619836720532543,0.2534392245514874
52453,0.050816138282233414,0.546726253249819
52454,0.39506686942918473,0.17343174739896366
52455,0.8066062860139654,0.4318094487282775
52456,0.5114083514124564,0.8108555902754473
52457,0.020426223816921815,0.325971435416236
52458,0.17244044437826309,0.3491807995085462
52459,0.12069397593577547,0.8121714708889297
52460,0.07719536815444972,0.2533191835328937
52461,0.6361328184028691,0.23775366037918352
52462,0.1103008518060923,0.28445563431436394
52463,0.044409744339226065,0.23944913202045706
52464,0.05065269882447238,0.02942898335879027
52465,0.6327582157193083,0.9206870492604008
52466,0.14631593357234846,0.6752806415735061
52467,0.16785500207283519,0.47478183325471757
52468,0.3112023984404252,0.12842469382450952
52469,0.07111257021589469,0.24771438959860903
52470,0.16738195605473688,0.8835022869691631
52471,0.22545716629171386,0.06469663812027862
52472,0.013514042323743102,0.024175849831269414
52473,0.2250293486918198,0.8623790644374455
52474,0.2476248526511667,0.3479138713788138
52475,0.8378867730800313,0.9072652645540791
52476,0.13568904738620727,0.41315611363621696
52477,0.03447090360238214,0.1907940364326834
52478,0.04875563066360815,0.1496297038665841
52479,0.00927271960839625,0.029752829405800534
52480,0.18168040276606198,0.2640222458075375
52481,0.5909572832763516,0.8127206414288284
52482,0.15240890619602193,0.5246685352963442
52483,0.5817440619317357,0.9472382957312984
52484,0.2664944887502886,0.7975688928937069
52485,0.17536371302440298,0.5288565523292509
52486,0.04813181756216209,0.06686893250370708
52487,0.11208316729109788,0.39876367362008514
52488,0.2871134208977021,0.37122478168341744
52489,0.40768875753903544,0.823215013979726
52490,0.3794989878617927,0.6384875235085354
52491,0.8735834161645414,0.969057614899791
52492,0.030118947148957406,0.15710281634437448
52493,0.21983891988377674,0.9575439416380234
52494,0.6617889007789796,0.8379177866615823
52495,0.07537758133030613,0.21639108438418825
52496,0.6700984409907645,0.8751164983390449
52497,0.17690784975412893,0.24008122662377007
52498,0.04244511580222972,0.9242703191247222
52499,0.14684203903277204,0.12455443580357399
52500,0.1397271364493249,0.4643413242304568
52501,0.05899032026927875,0.13954250656281178
52502,0.21938049196058743,0.21023976335006112
52503,0.11099067243973536,0.4127145935460437
52504,0.06508171845064226,0.06858454580582685
52505,0.06364813775229777,0.7434939877118468
52506,0.04917265122779873,0.07969041995415094
52507,0.05026986430404208,0.13518753722229976
52508,0.8472234158614176,0.9609693290633048
52509,0.08771262812694068,0.315075759049115
52510,0.02187892057686778,0.05918372392504245
52511,0.18817196178053627,0.2337280338023674
52512,0.040366028431399185,0.0984057815834991
52513,0.06399890209445253,0.7361340173301051
52514,0.9034492653663485,0.4344655084085928
52515,0.025911277635136586,0.3338671355917038
52516,0.04534234893325951,0.07407030694330376
52517,0.1183245863667194,0.938888914320916
52518,0.41537613849642185,0.31060123003579637
52519,0.25529513497339484,0.6966977714952892
52520,0.35196437835522487,0.5577451935627222
52521,0.015070351527509919,0.13354062541877748
52522,0.012500553958874934,0.09036323627684784
52523,0.12880036786717922,0.5424285610383422
52524,0.20146127616723342,0.2630842316138378
52525,0.4845965384573785,0.6930585139939017
52526,0.059365639033049304,0.071451752387355
52527,0.5079653724766573,0.958980158264305
52528,0.12028346893896975,0.5500217887567718
52529,0.2130223439686221,0.4351475165816769
52530,0.008689782154181883,0.05944109286572607
52531,0.5328182394958445,0.7991586700651411
52532,0.3752366586147418,0.7261205427916878
52533,0.013259674423025067,0.06060623998524133
52534,0.04904668378804369,0.3918009208683896
52535,0.12841616604580275,0.14031506563357055
52536,0.24076777369566862,0.45250323380348323
52537,0.153233590205881,0.8899014783167609
52538,0.06474268211379791,0.10032438825753631
52539,0.022043961040708153,0.8000187185472798
52540,0.17232106440473013,0.817662849456101
52541,0.12813951512177835,0.3660764177968095
52542,0.039599060995442456,0.09451218410448174
52543,0.0333993550289421,0.10730196503625197
52544,0.22865594369846093,0.2507783906089151
52545,0.2059560716422198,0.5572284772714713
52546,0.5922907772241178,0.6122134245273749
52547,0.08012260296662513,0.3183799301044514
52548,0.055984129437011684,0.6935162970872149
52549,0.2265150573834407,0.6275919893443109
52550,0.04519290270940806,0.2103047878213597
52551,0.14935628786942312,0.292073871709193
52552,0.06211328542387063,0.516666214420124
52553,0.14147998850082774,0.8810414338236219
52554,0.8203839424076556,0.8010338233974607
52555,0.012749066862907284,0.15985259531995222
52556,0.20474871256910804,0.7215359887070847
52557,0.038848419827620016,0.026078782131065112
52558,0.05153083288940507,0.3394563223709049
52559,0.057445587748880735,0.22586216264264616
52560,0.02490795238367416,0.0789502361319039
52561,0.09424977218441621,0.23703765455827133
52562,0.028080905099344095,0.2171924677447971
52563,0.6379561321020836,0.8648498413937612
52564,0.03604983595005582,0.24320009889833186
52565,0.02146661746568214,0.05999667912563815
52566,0.13664535388509083,0.945059236460471
52567,0.13461838092889378,0.3134780512568166
52568,0.11429787644309236,0.536300518640022
52569,0.4968097104222611,0.6293603635597868
52570,0.10029149905933532,0.1456095599593645
52571,0.34993539203830953,0.6910344227429052
52572,0.11244529749754827,0.19232213613112492
52573,0.02552057553024106,0.6244409434822321
52574,0.06065487754031056,0.13391994218725842
52575,0.7748646557285475,0.84008032881152
52576,0.11573233290567918,0.677071870047101
52577,0.161208620931444,0.3519168387966561
52578,0.47772380009683024,0.7724263231460265
52579,0.41706231575670577,0.6408392077658064
52580,0.11783254732598247,0.9194451438506525
52581,0.7090268447392355,0.9055431030657544
52582,0.062464826051256056,0.09622295999472323
52583,0.10274844536004588,0.43740783299715924
52584,0.2746422853045538,0.49756685742650464
52585,0.13124002431281132,0.558581382785594
52586,0.10646198235026524,0.4979017956454604
52587,0.03367805020638245,0.08572585786061239
52588,0.07890138191816222,0.3358863158220176
52589,0.03144288514820172,0.2979722572753144
52590,0.06216955326881374,0.21371290303303953
52591,0.01516868358351456,0.026921883364998837
52592,0.621849742081584,0.7931227296744561
52593,0.03904398161044885,0.07231080867383097
52594,0.024389700447529798,0.07904195976712658
52595,0.06297767945466605,0.17020971855978612
52596,0.04030710969570332,0.1509989226339643
52597,0.16202313946734448,0.4522783340822229
52598,0.6726932892628356,0.8660131058556141
52599,0.25718146159848815,0.48953033145775837
52600,0.06384114871744344,0.7607372268298359
52601,0.09360337488143108,0.12201809377554568
52602,0.07022337286908344,0.09552947560400304
52603,0.04190941518109089,0.49404478465924795
52604,0.32522284414061253,0.29260062981108675
52605,0.0076177590883343416,0.3942302539328621
52606,0.2745646117263246,0.5429539306983727
52607,0.09491119584964892,0.7746644498165518
52608,0.037889190572692126,0.3990374371875033
52609,0.024656020374876745,0.2791688176338115
52610,0.6346665032379202,0.7737972028153278
52611,0.1174460549795235,0.8579822139385757
52612,0.12356922873035493,0.1674146577398545
52613,0.11013639540374405,0.31913980624265226
52614,0.44514019510937997,0.852309990148096
52615,0.09134768613354856,0.35053730997136395
52616,0.2050689764028212,0.3475616341821892
52617,0.17504676168187183,0.3646676511333337
52618,0.09556430218968809,0.2705069197984634
52619,0.07903619621141632,0.35155066880538993
52620,0.1832890720828648,0.4089466991462706
52621,0.19733466405103908,0.8559978414266103
52622,0.04300933907432061,0.05087778797067191
52623,0.2510368148809654,0.5559406172694494
52624,0.36575544239975166,0.6340047530590014
52625,0.06802331341883192,0.12759760819327914
52626,0.6312389130192245,0.5199487883022195
52627,0.0698067238038922,0.1177028094373133
52628,0.02610882002429729,0.27099504423532655
52629,0.0070412200858041354,0.026898993740736784
52630,0.5721467506757115,0.759415556298327
52631,0.7483088571165147,0.845951545668675
52632,0.08410403456287295,0.6346738045561611
52633,0.09785664900764916,0.23838119441617486
52634,0.03852548719623268,0.16600845692420918
52635,0.007579983331428173,0.027077887987618423
52636,0.032622299274327256,0.11830028824149534
52637,0.20446283657544434,0.667666623440711
52638,0.1630702407886361,0.7513224646765887
52639,0.11469907231640329,0.5267463874429347
52640,0.19939039413682877,0.6279445495623085
52641,0.1942832014028107,0.9102689785475556
52642,0.7788227767532918,0.3131287786253278
52643,0.1967060847380066,0.27538239186823116
52644,0.009209404313480801,0.042501701533915186
52645,0.1829173299287274,0.3330574894846976
52646,0.10970783045253796,0.26242922005139274
52647,0.570593185123566,0.9047082984652023
52648,0.20373728710754566,0.4059582193899171
52649,0.22085525194930739,0.5351593694736283
52650,0.05071307539407177,0.03669411025023975
52651,0.12023692444281758,0.45055936088614706
52652,0.09784759925495154,0.6736056324799269
52653,0.2452501445141712,0.8155300864874846
52654,0.2269233611201238,0.7786303082728937
52655,0.6487670237384079,0.06236478480777606
52656,0.10430040854802593,0.26354431665359396
52657,0.08384165801008295,0.3039103946490222
52658,0.19991059956768711,0.5376420332651796
52659,0.09731500170550114,0.27993304455950735
52660,0.7736999173123723,0.8794003156545674
52661,0.03142948219951444,0.12668087482081902
52662,0.12326185731491704,0.2898728484189694
52663,0.10998149458611595,0.21189444991069878
52664,0.11619361492539615,0.22866182185520337
52665,0.35341012529931615,0.515683060752903
52666,0.0915138649690804,0.3282426181804822
52667,0.042245608880422544,0.28926828495606666
52668,0.09913542856993492,0.7580215686462833
52669,0.08683623672004825,0.24996638137777424
52670,0.13897977788735139,0.4797205777974627
52671,0.19725048045529875,0.4908046763525547
52672,0.04933726906571332,0.07207785982335975
52673,0.06056903066009903,0.11426895800602528
52674,0.2225785090357028,0.5860897789149648
52675,0.0538865748967903,0.2834570922870768
52676,0.09070796254721052,0.24937454668607784
52677,0.4017227806724553,0.7123609057845653
52678,0.8166032136229091,0.9743423161143233
52679,0.050902290731904755,0.1499284807190593
52680,0.024736829759302612,0.0667884159880779
52681,0.2644540813331399,0.866249298328423
52682,0.07512544117263291,0.0738241346101658
52683,0.09101810321212474,0.22631613098994405
52684,0.13362772876941803,0.23398502333525412
52685,0.04348609998861281,0.41000753066716517
52686,0.0793505723374496,0.7944400223802061
52687,0.14302059154256103,0.31514230454235587
52688,0.03554354362153203,0.23315714588396722
52689,0.05305205724326333,0.16926480272924957
52690,0.6188430415573206,0.8253169674991592
52691,0.32366778795784756,0.4769852316024138
52692,0.11388476073930069,0.3378407639919899
52693,0.1299171978947946,0.8342190220125686
52694,0.09587414564543707,0.5520533413766887
52695,0.6366628209121024,0.8769953069491954
52696,0.4043886803821748,0.0419562000731193
52697,0.19069012586755513,0.7529733889852519
52698,0.18147240857020253,0.400950741340422
52699,0.047546905107550386,0.32610151555597977
52700,0.15900565038963202,0.3581789206773785
52701,0.08682429382832918,0.06228239627452953
52702,0.427579282990623,0.03452609649154668
52703,0.5231347323575082,0.7854090278691784
52704,0.3083952070995472,0.4068899410617645
52705,0.09169718632305368,0.14767155725607325
52706,0.0565202050472551,0.6707188058554221
52707,0.8054555630201328,0.8786134808732345
52708,0.12516188736097072,0.15826209251753162
52709,0.026872638300694578,0.06733523658213332
52710,0.026689663709725496,0.19140870540297192
52711,0.018534729941234698,0.04153849554177715
52712,0.012700743347964772,0.03831193536788428
52713,0.12133327181980723,0.24516818427172174
52714,0.08312929130506676,0.3025809138235379
52715,0.04214681046532432,0.1275913344904074
52716,0.7275977793550256,0.9177868223001817
52717,0.11282510423519121,0.7079515613228465
52718,0.6354900502010419,0.07672384296029718
52719,0.08088175462705936,0.8921374079787499
52720,0.3292105257755841,0.7090309105065927
52721,0.13244675187705732,0.948876575455874
52722,0.016939974663157286,0.04527553046433133
52723,0.031129900500054593,0.12349388969920785
52724,0.042150280238417964,0.09769312289710132
52725,0.009832288769092961,0.10481060624299621
52726,0.6143316779804033,0.821849242220897
52727,0.7459946296042917,0.5113604808960567
52728,0.11451449075406406,0.2983536927518477
52729,0.16696829452161477,0.1809053328355501
52730,0.11299655070119212,0.2884818211499481
52731,0.05350110594575905,0.7116012654961313
52732,0.3450632128302947,0.6666734251717462
52733,0.22914109915651085,0.6258094896132395
52734,0.0721714087791047,0.3712877332915494
52735,0.06628082498830215,0.7662357891690323
52736,0.5084397418944083,0.7996848049513796
52737,0.19253574541115756,0.8632227112451301
52738,0.566368760304808,0.46889966995711085
52739,0.09249344143910351,0.37796331154630586
52740,0.07304029847756631,0.1539837220396098
52741,0.005082179827188963,0.01673088545066102
52742,0.393119164926939,0.2231232606270509
52743,0.16056509327092122,0.6073997502328318
52744,0.06858534553639754,0.1554431938913374
52745,0.7901853536430997,0.8977623090523806
52746,0.1081077660387744,0.24947049774412192
52747,0.020332182477520427,0.941619930845157
52748,0.019363434425729995,0.036330334410029835
52749,0.6081989657548381,0.7590247876730729
52750,0.4079627581163409,0.8474113857445973
52751,0.09775453218518577,0.6762381567085508
52752,0.00954689726751723,0.2427060176875804
52753,0.6552038163744749,0.9056475235808386
52754,0.07977972021238972,0.310449558869335
52755,0.1923293968968397,0.91339373123976
52756,0.0648603316967897,0.8084769930575115
52757,0.08073622898234704,0.8634821424795917
52758,0.4492848742641712,0.8465045848495472
52759,0.08952971044215348,0.18650300460406338
52760,0.19146559489299722,0.511484387516809
52761,0.1512276150507426,0.309986838699142
52762,0.2801289137201807,0.9371831167283486
52763,0.0697706408900852,0.16603146185222964
52764,0.0665913975973646,0.2181340242758148
52765,0.15320896197365355,0.6997208838866595
52766,0.8310414074469334,0.7068581693723013
52767,0.13758541069227884,0.13507005409778725
52768,0.2294237837729295,0.06391230106761958
52769,0.10849511322069255,0.3034189446905157
52770,0.0661696599143241,0.314051909577709
52771,0.07410642878739385,0.29214241009169745
52772,0.22329076600328832,0.7049377454735564
52773,0.0994608987337782,0.35391236013199506
52774,0.6673887520839674,0.9239393816148891
52775,0.1534801124507569,0.6382036203909496
52776,0.1736239291189985,0.7635363073506312
52777,0.08219861869132412,0.6157201941219568
52778,0.09493425632545542,0.34932181545292884
52779,0.8356481527443522,0.9124310418219083
52780,0.05892283358331963,0.2373253274413185
52781,0.12158952325193502,0.277050038208665
52782,0.4106030862206072,0.2334110521773527
52783,0.4484239927385154,0.7220985223161424
52784,0.758875775446559,0.9603632889791912
52785,0.9381087647334124,0.9555627766346493
52786,0.027380033335294252,0.3138404083610712
52787,0.12538443966927953,0.9372705810184004
52788,0.25466401384456366,0.558901985753213
52789,0.8865668237669887,0.9336440685457938
52790,0.7643780594903447,0.8953919405590044
52791,0.01718476565996418,0.7136258837130177
52792,0.2722914950558461,0.3420590046113238
52793,0.0894809800833479,0.7984112144040145
52794,0.25257283953761545,0.7632854775412651
52795,0.3246352603638877,0.23734048171240832
52796,0.6408758246245534,0.93871411166293
52797,0.06561816560487789,0.4220649051670839
52798,0.16740520289855756,0.34070897395447974
52799,0.019892521566974318,0.21459530339365726
52800,0.6976449317287894,0.8787063239422288
52801,0.7795852939181597,0.8212699197606093
52802,0.03532209052963833,0.06904516518476504
52803,0.2974551155067188,0.3228597073557867
52804,0.13028177731618534,0.4258701048721325
52805,0.03300839710634641,0.054659952426317236
52806,0.11726758379501212,0.33048797585292666
52807,0.08690138716001551,0.19747002426076837
52808,0.04766330838865883,0.02102173967705139
52809,0.18215365764578947,0.4588321777148833
52810,0.062159801271322826,0.32197935522072196
52811,0.009068167015298759,0.023116454512603184
52812,0.025244139044335808,0.09603354799681962
52813,0.04429146848347092,0.7589802408865017
52814,0.031653975512288386,0.7507916521302657
52815,0.632363260015504,0.7799284488190774
52816,0.7407908326321644,0.8989611162258112
52817,0.7323616483891173,0.8892378174137602
52818,0.18444367254129163,0.2772143157562775
52819,0.05734610532857629,0.8911542464610797
52820,0.0084355136739763,0.05283362542509785
52821,0.03672100785688266,0.11648013531238421
52822,0.16969484575682267,0.4178223215203691
52823,0.14625020437613867,0.5600188714619049
52824,0.03396953057487656,0.05241788916877337
52825,0.7491832906662564,0.5513893925121525
52826,0.07926398578338349,0.4331208185524473
52827,0.04957360790827828,0.6350346280748159
52828,0.029821393320147722,0.4211899516922163
52829,0.34693406295476625,0.7471654980217011
52830,0.78890850481095,0.8225882063274458
52831,0.8428260598312401,0.9112106688998501
52832,0.2211153609257051,0.3942109246492362
52833,0.734217601411854,0.8592823488357356
52834,0.062096325039131366,0.7221510000920358
52835,0.700372060862283,0.8956401681969167
52836,0.11481681225638092,0.38661137351398267
52837,0.8023250036035824,0.9523248813883134
52838,0.1765703936342412,0.6947359803783243
52839,0.12003001976675538,0.7653341455665286
52840,0.13156781765374775,0.33873237763401276
52841,0.06261211660734436,0.23611651760721755
52842,0.10786418016715962,0.2901391766732317
52843,0.12281457739144604,0.9053731988138758
52844,0.3850539623972269,0.47871792792560475
52845,0.16898305566008734,0.4744853217516125
52846,0.3790466195751423,0.5966600493091332
52847,0.04572777873024259,0.9133421115868395
52848,0.02826593527091207,0.7710870286858094
52849,0.14098767912725602,0.7519033719166314
52850,0.07654901504401848,0.12859425235446587
52851,0.13591515269371712,0.1668566307530177
52852,0.246459847952961,0.8404686205552993
52853,0.3779696072872235,0.9593616739935558
52854,0.15453424049424386,0.6724374986105734
52855,0.0702976008849415,0.8600039619008638
52856,0.32243574388670393,0.7165001560511483
52857,0.04263936237631669,0.14306055379078075
52858,0.22438047823530607,0.8460963488273425
52859,0.21067529201997923,0.7420195441603895
52860,0.29537136256967894,0.7952840560795525
52861,0.024447552012132976,0.07591419824050637
52862,0.03303357106395757,0.20541769149739392
52863,0.27629024254630824,0.5705351762276349
52864,0.026903791322651367,0.022840901828215306
52865,0.1581198753830901,0.4598425753684413
52866,0.4913952845332418,0.6735036734397696
52867,0.060508755008273254,0.06899151330610089
52868,0.29470820889109994,0.719891210215829
52869,0.13092126102843066,0.13537397396658843
52870,0.44518505667545794,0.5418628094212189
52871,0.06815793808774234,0.5800685922774395
52872,0.0398787601158143,0.07291789059071953
52873,0.11898513215009576,0.08528359431204403
52874,0.23695452571108397,0.4909044308995354
52875,0.24963384316344486,0.47166951431919757
52876,0.06201637995315244,0.11952520471512473
52877,0.08243649988433865,0.210419599083233
52878,0.419271554250101,0.8730395904771684
52879,0.19443643436339117,0.3021047279329166
52880,0.07786603851426073,0.8385573708312443
52881,0.1485020818176096,0.3909110586087248
52882,0.13291973267471494,0.12991430454566452
52883,0.041595395292614676,0.06825581703391007
52884,0.02421864194057372,0.051820604064251194
52885,0.05233281616353377,0.4854564586810713
52886,0.059953195655207354,0.27851564863103945
52887,0.1411800991523241,0.757766179367861
52888,0.08047566359356659,0.4499007206274363
52889,0.37588491233100263,0.8536434887153636
52890,0.3758511757876681,0.5475033901129278
52891,0.010871308593101496,0.027229561911954313
52892,0.03598008586000361,0.1026848113276805
52893,0.4227019414142312,0.30339190967490437
52894,0.490191241170402,0.596317587639201
52895,0.014703509274325347,0.03664415691271919
52896,0.11065285113580582,0.7251196516277564
52897,0.02262335913663322,0.03210881339918006
52898,0.1727555346000723,0.6500792276471851
52899,0.19438960211776057,0.5116252087821045
52900,0.1611066229482507,0.6559772223390357
52901,0.7770789457256695,0.8753597963877976
52902,0.16934102920025212,0.48031604825098795
52903,0.6817568634296263,0.9253157475996893
52904,0.07548724987393104,0.19727107108259448
52905,0.10504710011135476,0.5666090238716252
52906,0.06392429762115687,0.7314799300833862
52907,0.297430972890194,0.31811433412149875
52908,0.06589730920367126,0.624269382610203
52909,0.6325606532278257,0.8387168519307058
52910,0.03468791905493595,0.06745337284041106
52911,0.09460156923833747,0.8873920795076549
52912,0.029465840072525513,0.057284116706969916
52913,0.14271085581043894,0.16800378109785993
52914,0.24501786042520987,0.4150072243082046
52915,0.1656219779966548,0.2513911489458158
52916,0.2641599559346818,0.48457601988988114
52917,0.13422276469792332,0.6144730414566274
52918,0.13556215851022924,0.31647438605729733
52919,0.4222491146929753,0.718674449160329
52920,0.4261856920361733,0.7192704159929229
52921,0.3896453376006105,0.6898212954548418
52922,0.10276628630886524,0.18714030202963727
52923,0.10440622750571696,0.22865767099223624
52924,0.8025064614121091,0.9342276204399178
52925,0.10811731185184761,0.25343049340132373
52926,0.17074602075338707,0.1487433082894373
52927,0.05560326917931529,0.3349565114044564
52928,0.04931482724134218,0.6936875813810864
52929,0.34220738086815716,0.7871888579897762
52930,0.6629912949653253,0.918047963503286
52931,0.11660204003090026,0.4962011764175329
52932,0.07166232144994905,0.2896197812864026
52933,0.0841830269757448,0.33708612744856115
52934,0.48525885090081555,0.6297096733807979
52935,0.7628977123931489,0.23197951116596152
52936,0.23680265272689777,0.6427671407414027
52937,0.1627035934301308,0.24421826674401284
52938,0.12591855779160083,0.9360118819720613
52939,0.024255836649628774,0.038111900804988524
52940,0.16706035505039427,0.7628731658007815
52941,0.043852724226994495,0.5955859757571852
52942,0.16316657844601254,0.1303727495242149
52943,0.690932089308516,0.48185391901454233
52944,0.058793503575421326,0.6752075885527568
52945,0.08438218484422315,0.04895679378251956
52946,0.23883903177773283,0.28704139937044004
52947,0.09373422467016168,0.4880906174565905
52948,0.40448062668536694,0.7217676659156568
52949,0.01814164716831494,0.9176519766670819
52950,0.3837332934634769,0.9088569232594709
52951,0.14635387843285627,0.17906856695367068
52952,0.049545481497137514,0.5309389509974157
52953,0.29380569186227906,0.9582190450015465
52954,0.059213742780179775,0.21631988125405788
52955,0.025459043131661405,0.5483074628945004
52956,0.1165298573358412,0.8343477944204667
52957,0.24565691166899734,0.29129463329268995
52958,0.09855348868188656,0.2825973720327299
52959,0.189112658212619,0.35399578489048955
52960,0.09297910056059468,0.08549375777630437
52961,0.19669476389985116,0.36291485095676457
52962,0.6190230938642941,0.7424425208822241
52963,0.0907514444895297,0.15668872923585744
52964,0.42157008239738797,0.7597901938399408
52965,0.10193467536435619,0.41934864168761493
52966,0.058532933298436,0.13722175213994367
52967,0.08191763590084525,0.19196077281722673
52968,0.0644355078526727,0.2447264919101181
52969,0.09681125295241609,0.03751536830655079
52970,0.12681248401454412,0.5373008945376653
52971,0.42636107699945625,0.5249407434418385
52972,0.09500190341191536,0.34860144424286066
52973,0.1233326876038055,0.34749433357000414
52974,0.5942907233063495,0.858576580695728
52975,0.04369747741600372,0.11667745255147766
52976,0.03560066621111603,0.13969902606165258
52977,0.4029577826806973,0.7530758934879428
52978,0.13780625171506333,0.911079801947005
52979,0.04089047571450622,0.13635102124203055
52980,0.08103878592520986,0.304957667343458
52981,0.3452400389618526,0.9276053022229459
52982,0.08279403435605828,0.158125117720932
52983,0.24009268512990337,0.4620023828569601
52984,0.09568695067417489,0.04862884689424889
52985,0.28520820338398495,0.5829813008301424
52986,0.7222451380573166,0.8656176195125238
52987,0.5888078933571458,0.9268575321398216
52988,0.2713883065591651,0.3595534575694722
52989,0.1816009601851195,0.5158087717821853
52990,0.031065409333341426,0.5006220273268442
52991,0.07603437464944406,0.20647285782874922
52992,0.0745975025105958,0.692279299777422
52993,0.13044841649559688,0.6944548422582929
52994,0.10845678302309086,0.6087828769319454
52995,0.2787507920482431,0.6713837428850826
52996,0.02481351418920273,0.35311291358458147
52997,0.05189107922077208,0.7672691569180679
52998,0.2445855975168488,0.6806022918660498
52999,0.18257182715566955,0.29961326276655625
53000,0.5889655849165983,0.6052936294922588
53001,0.11373575008637155,0.27860545464193687
53002,0.08728372710482661,0.8860131161402861
53003,0.06351334763223261,0.29354649604218996
53004,0.15221630551793128,0.39836491580232597
53005,0.2013527457549348,0.6723381560028723
53006,0.09480215955783808,0.4549035006509102
53007,0.18216558597618046,0.4350760071930999
53008,0.1117853930665655,0.27517580050268187
53009,0.0700298453380172,0.18601405423987202
53010,0.18400477097996937,0.41388311129191524
53011,0.035063734171389235,0.918694671347633
53012,0.09024341838751401,0.2861457974761289
53013,0.24951748084293882,0.6814115929702064
53014,0.1670900556009729,0.3759878879707216
53015,0.0700195858417232,0.854848879029976
53016,0.07063131640673281,0.1377294807297243
53017,0.20685916772953203,0.5987540381234416
53018,0.054237512557564344,0.07361965229900519
53019,0.27850972146978814,0.6408942823557509
53020,0.28280272713872423,0.7816003213049368
53021,0.6531830578442572,0.5832898194240992
53022,0.13242854563331363,0.8443142295537324
53023,0.08268700301009468,0.7140113458898548
53024,0.7009629747961902,0.7969999650293331
53025,0.06807527712940967,0.9718114024887109
53026,0.11073734570868832,0.5456223527128806
53027,0.01426545012010609,0.0251670435020523
53028,0.17339727980072905,0.6990710854618418
53029,0.02799223610696152,0.05460083204733051
53030,0.14061860950835955,0.0446138718916162
53031,0.18091941376619836,0.3426618363435575
53032,0.13209392431934522,0.6758318010083052
53033,0.028528238950461214,0.1884958060903806
53034,0.07826136068100724,0.11431392398638127
53035,0.08225475311924241,0.5051258403883174
53036,0.27624097752384075,0.4672806098900817
53037,0.13004652535894137,0.4458285873815313
53038,0.13543451250523061,0.3874968092552711
53039,0.14869952447288431,0.5587406115403064
53040,0.03869735753452428,0.1669220257025023
53041,0.2960712652061588,0.44035153442754565
53042,0.05716203678951855,0.5717364399138748
53043,0.03263769229850033,0.03448570699108991
53044,0.08995771915772335,0.8508445840158138
53045,0.1143551363363629,0.323324760988821
53046,0.08713543360160357,0.2811339991255578
53047,0.12452441952807948,0.3003203869223666
53048,0.06954431004372386,0.1812563935422674
53049,0.1940883459871761,0.03917818391308961
53050,0.8503637684936859,0.8597026519913256
53051,0.04040982722000136,0.1825157510840312
53052,0.388133465587931,0.7369809772781423
53053,0.389737487977028,0.5080649905051206
53054,0.2896510824350076,0.405038208206697
53055,0.03301562581931401,0.5979428670376276
53056,0.0835751962134198,0.05448006963453147
53057,0.06499899707025177,0.6072797139387329
53058,0.012824737928767753,0.19472524438657385
53059,0.4367223830880415,0.6769804043738149
53060,0.015568233156788572,0.6630642798437328
53061,0.9350064543761215,0.9754556534130965
53062,0.21240989628962526,0.6793113291588773
53063,0.17976824605025235,0.372808224439188
53064,0.025763711751338875,0.25370095983502494
53065,0.8491409073479187,0.9592323237133381
53066,0.040029152697419655,0.08265745491165008
53067,0.27800748890872945,0.22673510220687587
53068,0.02515091228619747,0.3618437076053746
53069,0.2932560972019779,0.40621609349630255
53070,0.08777948024062036,0.04245985061958117
53071,0.07443984735159936,0.6048903138659207
53072,0.10727030086218517,0.8184709721253614
53073,0.02126739235287942,0.03079550227732062
53074,0.07125305318194991,0.5606485081144325
53075,0.08223703054724975,0.21387103443402092
53076,0.007707486433715041,0.014718139434038467
53077,0.19015945364227121,0.883991541566369
53078,0.31506133814986276,0.3084296898848599
53079,0.09121843659537808,0.8463486875333511
53080,0.10065657763320407,0.8439481774541313
53081,0.19930095955701843,0.26165443278795997
53082,0.05496281541527434,0.01765456961329848
53083,0.49877582755508815,0.31084770405042467
53084,0.11322313752157132,0.6839462472519853
53085,0.8603222688882125,0.9265146736232762
53086,0.18204553577343227,0.7038627418859107
53087,0.2165694592679536,0.43941812073423175
53088,0.17522650768426432,0.7814596697937041
53089,0.1091958125111394,0.03174456757925328
53090,0.07898027715901397,0.10436906594369089
